CustomerID,Items
469125,"['21977R', '22427Q', '85123AY', '48138T', '22960K', '22698C', '22557Z', '21122K', '22197J', '21121C', '22551F', '22469S', '23355Z', '22470E', '22457C', '22720A', '23084M', '23328X', '21213V', '84991R', '21989J', '84970SL', '22961C', '20685H', '84992D', '22090X', '22178V', '23353X', '47566Y', '82484O', '22727B', '21034O', '23351C', '23245W', '23298Q', '21166I', '21124F', '22556N', '48194E', '22752G', '22983O', '22617A', '23284M', '84949O', '23118T', '84987W', '23349J', '21210C', '21094A', '22113T', '22084R', '22993E', '22488P', '85099BJ', '23311K', '84380W', '21889K', '22553Q', '84692Z', '21137F', '23307D', '22851J', '22499N', '22456H', '21915K', '82486S', '22952P', '47566BG', '22111I', '84378P', '82483P', '22607L', '22630B', '48184N', '84050K', '23312N', '21790Y', '23322J', '21981M', '22627E', '21874B', '22435K', '21123F', '22759Z', '82580N', '22776E', '22692J', '21238G', '82600H', '22745M', '84978X', '71459J', '22969Z', '23110A', '22722E', '22726C', '20914Q', '22605W', '23293D', '21498M', '21754X', '23301G', '23203B', '85152E', '22333G', '23169O', '22624O', '23300F', '23308G', '84970LF', '23231J', '21497K', '20983Y', '20977U', '22492E', '22670P', '22418R', '23356F', '22491V', '20675E', '22652D', '22768C', '22791E', '22951B', '22729W', '21494K', '23163U', '21078I', '82583N', '22625P', '20674R', '23319Q', '22429T', '22629C', '21136P', '20749K', '85014BD', '22644U', '21907O', '22986P', '15056BLH', '84988Y', '21967J', '85175B', '21934D', '23112V', '22835R', '20725N', '22411U', '23103F', '47590AN', '22667K', '22426J', '22909Z', '85014AL', '21165F', '23162V', '23396G', '22730Z', '21992O', '21495P', '22728B', '22424F', '21878P', '22189I', '22365S']"
369126,"['22866X', '22633V', '20728Z', '22558H', '22722E', '47566Y', '20914Q', '23298Q', '22423U', '85123AY', '23356F', '22699D', '22139Q', '84029GV', '22727B', '48194E', '48187N', '85152E', '21213V', '22384W', '22197J', '22867O', '22662G', '23208E', '22467G', '21094A', '20727V', '22659F', '20719E', '21977R', '84992D', '23206T', '22961C', '85014BD', '23209X', '23256O', '22666I', '22629C', '22355U', '21080R', '22417M', '22492E', '22383K', '22605W', '22178V', '22326L', '22898W', '23199M', '22692J', '84380W', '22149E', '21481J', '22367K', '84997DC', '21770E', '21175V', '84378P', '22728B', '84077K', '21086B', '22834J', '21915K', '22077P', '22697A', '22554P', '82551H', '22667K', '23284M', '22847W', '85014AL', '22083G', '21889K', '15056ND', '21877C', '23167J', '22348L', '22952P', '21871Y', '21791H', '22979P', '21733F', '21154F', '22745M', '84970SL', '23202Z', '22457C', '48138T', '23177K', '15056BLH', '85099BJ', '23173W', '23076Z', '48184N', '20974J', '22082A', '21210C', '23205F', '22557Z', '21034O', '22561Z', '22553Q', '22502M', '23174D', '21731V', '21975B', '21843C', '22193B', '22646J', '22637S', '23052I', '48111G', '22430D', '22631M', '23307D', '23108J', '22963K', '84978X', '21485W', '22627E', '23254E', '84879M', '23196E', '23255L', '21165F', '22028K', '21559P', '22630B', '21790Y', '23313G', '84030EZ', '22427Q', '22980U', '22907C', '22520U', '20682A', '22991T', '22551F', '48129Y', '23188L', '82582N', '21121C', '23171H', '22570W', '23077P', '21703M', '22746G', '82580N', '22086O', '85048L', '23200Y', '20679N', '21754X', '22908G', '21668N', '23193C', '21497K', '22626Q', '21937S', '85099FC', '22964E', '22625P', '84997CQ', '22171T', '21903Y', '47590BU', '22379G', '20973S', '20723U', '22436B', '20982C', '22560W', '22661W', '22899Q', '21479J', '23197D', '20677D', '21988M', '23182N', '22418R', '47566BG', '22549T', '21539P', '21989J', '21955E', '21169G', '22487O', '22725X', '22996P', '21888F', '21124F', '23236J', '84375E', '22191G', '23283I', '22813K', '21164D', '21523L', '20828M', '23245W', '23175H', '21156K', '22585G', '20975Y', '22904F', '23238P', '22839T', '23170S', '82600H', '22992G', '82583N', '21621T', '84050K', '22380N', '23318Z', '21484N', '22562M', '22381J', '22941E', '22617A', '72741B', '22241L', '23190S', '37370Z', '22998M', '22537N', '21755A', '22852R', '21985C', '22795L', '22937I', '23287L', '22507V', '23054G', '22386V', '82578R', '21535E', '22623L', '22946R', '22781B', '23172Q', '21932M', '20979K', '23184T', '20674R', '22331U', '22665A', '20972O', '23311K', '22303W', '23109C', '22943F', '21498M', '21868Y', '23194R', '85178F', '21987U', '85227H', '22636Z', '22956D', '22712N', '84949O', '22521X', '84946F', '22691G', '22654J', '21832G', '22411U', '22519P', '22779J', '21787C', '22968N', '22853A', '22518H', '22967M', '22251B', '22900U', '22909Z', '22721T', '22837N', '22439F', '82581P', '21242V', '21669G']"
359136,"['21668N', '84991R', '22082A', '22423U', '21899D', '22384W', '21671K', '22077P', '22993E', '22356T', '82583N', '21985C', '84029EX', '84375E', '22147L', '23355Z', '22193B', '21181K', '22666I', '21213V', '82600H', '22645V', '23322J', '84978X', '20914Q', '21982Y', '20727V', '22470E', '22078R', '22665A', '85099BJ', '21232B', '22111I', '84970SL', '20725N', '85049EP', '20724F', '47566BG', '22720A', '22835R', '85123AY', '85014BD', '22966E', '15036Z', '22417M', '22960K', '84992D', '82582N', '85152E', '22355U', '21912V', '21669G', '21136P', '22084R', '84029GV', '23300F', '23203B', '21381P', '82482D', '22149E', '22173N', '22616B', '35970L', '84596FA', '21485W', '22951B', '21791H', '21931F', '22970T', '22653U', '82552M', '84970LF', '82578R', '21164D', '22295V', '20975Y', '22727B', '84836J', '47590BU', '82581P', '21733F', '20726C', '23321O', '23148U', '22776E', '22910D', '21314Q', '22670P', '22383K', '21172S', '21155Z', '22745M', '22620B', '22726C', '22840S', '85053B', '22961C', '84692Z', '21380E', '22914W', '22191G', '23152J', '22557Z', '22090X', '20972O', '22595D', '22908G', '22150K', '22730Z', '21260A', '20719E', '21937S', '21078I', '22694S', '85049AF', '22964E', '22926R', '21621T', '22771L', '22567D', '22659F', '22925Q', '22845W', '21430A', '22297H', '22382I', '51014AW', '47590AN', '21703M', '22427Q', '22151L', '22271R', '22577B', '21928E', '21484N', '22113T', '21811V', '84946F', '21914B', '23306Z', '22171T', '22195J', '22644U', '20971S', '22120W', '23126J', '21754X', '35471DY', '22721T', '22841B', '22927Q', '21877C', '22570W', '22998M', '22489J', '22834J', '82567U', '22086O', '22622G', '21452L', '23188L', '23240L', '21874B', '51014CF', '21866D', '22626Q', '22754C', '47559BK', '21989J', '84949O', '22847W', '21124F', '21385E', '23084M', '21238G', '22844J', '22916M', '22920I', '21080R', '48184N', '22930X', '84792X', '48187N', '22759Z', '23013O', '22549T', '21917S', '22560W', '21918L', '20974J', '47580T', '22426J', '85066U', '23101Y', '84987W', '37448K', '23309L', '22728B', '23208E', '15056BLH', '20711L', '22505F', '22757D', '85049GC', '22196G', '22919F', '23146P', '85099CQ', '22912Q', '23236J', '21705F', '22904F', '22227K', '20961S', '23012H', '23204B', '20728Z', '22965Z', '21407D', '22614B', '21936G', '21976M', '85014AL', '21481J', '79321V', '21498M', '23052I', '21889K', '22301J', '23102L', '21868Y', '22649G', '20752A', '22662G', '22144E', '22751U', '22548G', '21981M', '21967J', '21984W', '23396G', '22866X', '21137F', '51014LS', '22081J', '23050V', '23344R', '22431K', '22311Z', '20754G', '22637S', '23310X', '23169O', '23200Y', '22585G', '23400Q', '21746N', '23091E', '22554P', '22550H', '21471G', '23035A', '21041U', '23329B', '22179E', '22174M', '22483A', '82599S', '23199M', '23168M', '84535BP', '22775S', '22561Z', '22294U', '22629C', '22065D', '21094A', '23333X', '22865Y', '22842H', '37450R', '22441B', '75049LA', '22948C', '15056PV', '21577X', '22061J', '82001SP', '22578A', '23014Q', '22696M', '23147S', '48194E', '21123F', '84050K', '23051W', '22741O', '20750C', '22772B', '22699D', '21830E', '21470X', '22502M', '22613A', '23144I', '22327P', '22501Q', '22189I', '22425V', '82551H']"
340857,"['21166I', '20728Z', '21733F', '22423U', '20677D', '22629C', '22720A', '21930O', '21497K', '22569R', '21672A', '21877C', '22570W', '21929W', '22382I', '22386V', '21673M', '20725N', '22112V', '22417M', '21242V', '20914Q', '22728B', '21669G', '21240N', '20727V', '22467G', '23206T', '82581P', '22178V', '85150Z', '79321V', '22113T', '23245W', '21755A', '23298Q', '21034O', '22666I', '23208E', '22960K', '22385P', '22697A', '22630B', '23230A', '82578R', '22499N', '20676O', '22114V', '22698C', '21212D', '20718A', '21977R', '22303W', '84879M', '21670S', '82583N', '85099FC', '22355U', '22411U', '22457C', '21714L', '22432D', '22333G', '84970SL', '22992G', '22835R', '22729W', '22662G', '23209X', '22045U', '84997BG', '15056ND', '22197J', '23203B', '21232B', '23301G', '22551F', '22381J', '21871Y', '84978X', '82486S', '23355Z', '21907O', '22631M', '84380W', '22374J', '22089I', '22900U', '23177K', '22243L', '22637S', '48187N', '21756Q', '22804V', '23232F', '22469S', '23173W', '22892Z', '21484N', '47590AN', '22191G', '21870X', '22241L', '85066U', '22352Z', '82600H', '21430A', '22470E', '22967M', '21136P', '71477B', '21535E', '21481J', '21731V', '21937S', '21080R', '21933N', '22616B', '22851J', '20983Y', '22961C', '21500P', '22371T', '21164D', '84406BH', '21121C', '20979K', '16156SH', '22845W', '21479J', '22487O', '22431K', '22297H', '21245S', '23108J', '82582N', '22781B', '21495P', '22029R', '22219N', '22171T', '22379G', '16161UB', '22090X', '82482D', '85184CK', '21981M', '22784C', '23201S', '85099CQ', '23176Z', '22899Q', '22088I', '22087E', '84029EX', '22962X', '21210C', '22294U', '84836J', '22723M', '21900A', '20682A', '22834J', '47599AI', '22726C', '22908G', '23207R', '22759Z', '22721T', '23256O', '22663L', '22951B', '22752G', '21559P', '21498M', '21213V', '22558H', '23243L', '82552M', '22926R', '22151L', '21135E', '22502M', '22704P', '22161W', '23147S', '22613A', '23175H', '21499T', '22424F', '21137F', '21086B', '22327P', '21428B', '22110N', '20974J', '22776E', '85049CP', '21216B', '22778O', '20972O', '20717I', '85049GC', '23110A', '22139Q', '22331U', '21875C', '22328M', '23162V', '22196G', '22894Q', '84970LF', '23005J', '22995T', '84596GP', '20969R', '22665A', '22798I', '21876I', '84950I', '21078I', '22772B', '23174D', '71459J', '20674R', '22694S', '37370Z', '22661W', '22335Z', '22970T', '22079R', '21533B', '22807L', '21874B', '48194E', '85049EP', '22523H', '22989L', '22839T', '71053R', '23240L', '22174M', '22968N', '21932M', '23297N', '84992D', '15056BLH', '23007A', '21934D', '23010I', '22378H', '22348L', '21154F', '21935J', '21231K', '23493H', '22998M', '47566BG', '21989J', '22302N']"
249147,"['21931F', '22386V', '20725N', '21930O', '22659F', '22720A', '22192Y', '22086O', '22728B', '21928E', '22960K', '21929W', '21669G', '85099CQ', '21181K', '22561Z', '22577B', '23209X', '22722E', '20728Z', '22625P', '22730Z', '22197J', '20713F', '23203B', '20712E', '22993E', '20724F', '23201S', '21154F', '21212D', '23199M', '22457C', '22578A', '21672A', '21485W', '22328M', '21670S', '85123AY', '23207R', '21175V', '22926R', '84029EX', '84375E', '22469S', '22662G', '21843C', '22652D', '85099FC', '22413V', '22630B', '22729W', '20719E', '21871Y', '22961C', '22840S', '21213V', '22970T', '21731V', '22558H', '21790Y', '21877C', '22969Z', '22356T', '22845W', '22846O', '82583N', '21174F', '22113T', '22470E', '21754X', '21506J', '21430A', '23319Q', '21216B', '84380W', '22385P', '22667K', '22847W', '22835R', '47590AN', '22723M', '20723U', '22910D', '85049EP', '84755J', '22941E', '21500P', '22995T', '22112V', '21217W', '23240L', '15056ND', '22866X', '22663L', '23245W', '21937S', '23355Z', '22631M', '23230A', '22355U', '21260A', '22851J', '22352Z', '22896Q', '21166I', '23108J', '21155Z', '21165F', '22773H', '21484N', '22992G', '21703M', '23205F', '22627E', '22374J', '22371T', '23232F', '84946F', '22616B', '84692Z', '84378P', '22501Q', '48184N', '20711L', '22027K', '23032G', '22771L', '22178V', '23204B', '20685H', '23084M', '82600H', '22090X', '23005J', '22741O', '85049CP', '23229V', '22087E', '21868Y', '16161PA', '22996P', '21912V', '21041U', '23318Z', '21429E', '21136P', '22084R', '21524I', '22661W', '21164D', '23126J', '20974J', '22734C', '48187N', '21124F', '48188P', '85049AF', '22554P', '23200Y', '21481J', '21035O', '23035A', '82582N', '22989L', '21116Z', '22619G', '22428D', '22327P', '22110N', '22704P', '22196G', '37370Z', '71477B', '22147L', '72351BE', '21169G', '22367K', '23146P', '22654J', '22916M', '21259G', '23342Z', '22999A', '21844I', '22774I', '22776E', '21932M', '22079R', '22626Q', '22338I', '21658U', '21497K', '22943F', '21034O', '85049GC', '84596FA', '22646J', '21955E', '21428B', '23165S', '22621P', '22560W', '84978X', '23256O', '23155O', '21977R', '16156SH', '21700U', '21495P', '21257P', '22716A', '20975Y', '22557Z', '23284M', '22754C', '22920I', '22567D', '22693N', '22721T', '22781B', '22430D', '22427Q', '21907O', '22636Z', '23300F', '21577X', '22919F', '23127K', '47591DY', '22131I', '48129Y', '23182N', '22894Q', '22174M', '22757D', '22675S', '85150Z', '21559P', '22037V', '82482D', '21498M', '22633V', '23395C', '21873C', '20754G', '23241W', '82484O', '22812G', '22988D', '22699D', '22120W', '23237P', '22620B', '21156K', '21535E', '23050V', '22983O', '23266U', '48185J']"
250848,"['22423U', '47566Y', '22727B', '22697A', '22197J', '22699D', '22625P', '22469S', '22720A', '21212D', '22629C', '22138G', '85099BJ', '22630B', '22470E', '48138T', '22698C', '22961C', '84879M', '21977R', '22139Q', '23245W', '23084M', '23301G', '22077P', '22192Y', '22835R', '22993E', '23293D', '22193B', '21181K', '23355Z', '21086B', '22624O', '84978X', '84380W', '20914Q', '22729W', '21915K', '21843C', '23203B', '22558H', '21733F', '22752G', '22749K', '21094A', '84947R', '22722E', '21731V', '21975B', '21314Q', '22169U', '22617A', '22083G', '20725N', '22692J', '20676O', '85152E', '21218O', '84375E', '23168M', '84992D', '47590AN', '71459J', '21231K', '22983O', '21175V', '22690X', '21242V', '85066U', '84030EZ', '22029R', '20677D', '22964E', '22348L', '22064T', '20727V', '23284M', '47590BU', '23322J', '22750S', '21216B', '22649G', '21166I', '21217W', '22776E', '22969Z', '22086O', '22274N', '22219N', '21891R', '79321V', '22427Q', '21929W', '22333G', '22084R', '21976M', '82600H', '84077K', '22551F', '21874B', '20685H', '21238G', '21932M', '23110A', '22191G', '21621T', '21524I', '22241L', '84997BG', '84692Z', '20724F', '21326V', '22027K', '23170S', '22561Z', '84945I', '48187N', '22644U', '22501Q', '22998M', '23171H', '22273M', '21507E', '84988Y', '22910D', '23296Z', '21539P', '22456H', '82486S', '22379G', '21169G', '23209X', '22492E', '84946F', '21876I', '22569R', '22669U', '22507V', '22435K', '22055T', '22771L', '22113T', '22432D', '22846O', '21035O', '22489J', '22631M', '85014AL', '23201S', '21928E', '84755J', '22970T', '21340G', '22358N', '22979P', '21918L', '22365S', '84970SL', '22429T', '22383K', '84987W', '21889K', '22381J', '23241W', '22745M', '22670P', '37448K', '22784C', '22607L', '21914B', '22963K', '21900A', '21746N', '21877C', '21974Q', '22855Q', '21533B', '22767S', '23169O', '22606Y', '23328X', '20675E', '22493I', '21791H', '22839T', '23230A', '48185J', '22371T', '23256O', '22748P', '21156K', '82582N', '22904F', '21509I', '22747N', '22196G', '20728Z', '22746G', '16237N', '22619G', '22621P', '21165F', '21916D', '20983Y', '22499N', '37446S', '21213V', '22505F', '21385E', '23182N', '84406BH', '20981E', '21878P', '84032AK', '22962X', '22980U', '21592F', '22804V', '23333X', '22815Y', '85174H', '22668V', '21108Z', '23207R', '22768C', '22667K', '23231J', '22662G', '23103F', '22367K', '21933N', '23172Q', '23202Z', '21523L', '21034O', '22366J', '84997CQ', '23205F', '21244H', '22623L', '22063R', '22693N', '22972W', '22161W', '22147L', '21240N', '22355U', '20674R', '22637S', '22498F', '21844I', '20750C', '47559BK', '23356F', '21137F', '22957K', '20969R', '21224S', '21380E', '21715T']"
339156,"['22952P', '47566Y', '22961C', '82482D', '84879M', '22138G', '22734C', '23321O', '22457C', '22720A', '23319Q', '22178V', '22666I', '21733F', '84077K', '20969R', '23311K', '22621P', '22551F', '22557Z', '22144E', '22617A', '22750S', '82483P', '22556N', '22697A', '21975B', '20972O', '22960K', '21212D', '21790Y', '82486S', '23245W', '22077P', '23322J', '21889K', '85099BJ', '21977R', '22699D', '22791E', '23493H', '22139Q', '23240L', '85152E', '22983O', '22142B', '21791H', '21754X', '20970L', '23328X', '22274N', '22940N', '21210C', '23313G', '23312N', '23103F', '23296Z', '23203B', '22554P', '22630B', '22030B', '22149E', '23320Z', '22866X', '23196E', '22487O', '22489J', '22112V', '20914Q', '20725N', '23192L', '22467G', '23353X', '22271R', '23234A', '22111I', '84836J', '84970SL', '22746G', '23581R', '22558H', '22698C', '22966E', '21917S', '22417M', '23294M', '23263V', '22738Y', '22727B', '22158K', '22726C', '22113T', '23503O', '22867O', '21175V', '22534C', '20726C', '22411U', '85049EP', '22745M', '35970L', '22585G', '23439A', '23188L', '23308G', '22992G', '23264K', '22804V', '22771L', '23080Z', '22082A', '85066U', '22141S', '84347V', '22993E', '22748P', '23284M', '22151L', '23351C', '23301G']"
139158,"['20725N', '20727V', '21931F', '22138G', '20726C', '22411U', '21930O', '22557Z', '22384W', '85123AY', '23203B', '22197J', '23201S', '22633V', '22423U', '20728Z', '22662G', '47566Y', '22355U', '23208E', '23355Z', '22383K', '85099FC', '21034O', '23199M', '84879M', '22630B', '22865Y', '22112V', '22556N', '23206T', '20713F', '22113T', '22555O', '22382I', '23200Y', '22385P', '22866X', '23084M', '22558H', '85099CQ', '21485W', '23209X', '84077K', '23351C', '22759Z', '22952P', '23300F', '22720A', '22554P', '22729W', '21981M', '23241W', '20914Q', '23293D', '23245W', '21479J', '21982Y', '22610S', '22734C', '22086O', '20685H', '22367K', '21790Y', '21985C', '22951B', '21212D', '22417M', '22632O', '22728B', '23301G', '20718A', '23439A', '22899Q', '21232B', '23077P', '22659F', '20724F', '21967J', '84596FA', '22457C', '22993E', '21733F', '20979K', '23321O']"
39159,"['23206T', '85099BJ', '23203B', '20725N', '20727V', '22720A', '84879M', '22384W', '22411U', '20726C', '85099CQ', '22457C', '22666I', '22197J', '23298Q', '22386V', '21931F', '23084M', '47566Y', '20712E', '20685H', '48194E', '20724F', '22077P', '21929W', '20728Z', '22139Q', '22178V', '84755J', '23344R', '23208E', '22086O', '22865Y', '85099FC', '82484O', '22624O', '22909Z', '22726C', '23343M', '82494LP', '22090X', '20719E', '48184N', '23200Y', '22355U', '23301G', '21524I', '21754X', '23245W', '84946F', '22138G', '21936G', '22470E', '22993E', '22727B', '47591DY', '22469S', '23265T', '23204B', '82483P', '22966E', '20914Q', '22131I', '23300F', '21755A', '21080R', '22910D', '21731V', '22111I', '23266U', '23581R', '20713F', '22464B', '22662G', '22952P', '22665A', '21212D', '23207R', '22502M', '22189I', '84978X', '22722E', '22356T', '22663L', '21930O', '22507V']"
60840,"['22910D', '22077P', '47566Y', '23355Z', '22469S', '22423U', '22720A', '21670S', '21669G', '22960K', '23298Q', '22961C', '23241W', '21668N', '22457C', '22847W', '84375E', '22866X', '22697A', '22193B', '22666I', '22969Z', '23084M', '22993E', '22271R', '47590BU', '22867O', '84879M', '22727B', '22580V', '23294M', '22909Z', '23126J', '85123AY', '15056ND', '21733F', '22840S', '22083G', '22962X', '47590AN', '22178V', '23300F', '21790Y', '22734C', '22089I', '22561Z', '85099BJ', '22941E', '84991R', '22659F', '23296Z', '22725X', '22467G', '23295P', '22114V', '23198Y', '23166P', '22771L', '22729W', '22585G', '22835R', '82600H', '22988D', '22273M', '22750S', '22112V', '21212D', '22743K', '23245W', '23293D', '23202Z', '22088I', '23127K', '85049AF', '23209X', '48187N', '23103F', '22430D', '23203B', '22846O', '21754X', '22622G', '22113T', '23031N', '22241L', '22139Q', '47591DY', '21164D', '48194E', '22845W', '22652D', '22499N', '21481J', '21181K', '23493H', '23032G', '21314Q', '84946F']"
260838,"['22086O', '22139Q', '82600H', '22910D', '22630B', '23355Z', '22470E', '85123AY', '22141S', '23328X', '22734C', '21559P', '22629C', '84029GV', '22556N', '22379G', '22697A', '22423U', '21931F', '22197J', '22621P', '20713F', '22699D', '23354R', '22411U', '21479J', '22909Z', '20726C', '84946F', '22114V', '22726C', '84380W', '21731V', '22386V', '22919F', '23284M', '22698C', '23356F', '22385P', '23319Q', '23300F', '23240L', '23170S', '22138G', '22555O', '22645V', '22488P', '22381J', '22867O', '22112V', '21166I', '22652D', '23534D', '22844J', '23352S', '22835R', '23203B', '20711L', '22328M', '23353X', '20724F', '22916M', '22918F', '23343M', '21791H', '22554P', '21888F', '23503O', '84032BE', '21558V', '35970L', '22745M', '84991R', '21430A', '20725N', '22727B', '20728Z', '21232B', '22356T', '23100G', '21930O', '21169G', '23367M', '22993E', '23173W', '82582N', '23318Z', '22383K', '22632O', '23480U', '22988D', '22812G', '23313G', '22694S', '23174D', '21259G', '23171H', '22326L', '22424F', '22371T', '20727V', '20685H', '23582G', '22921W', '22082A', '22940N', '21889K', '22384W', '84997DC', '22560W', '20719E', '21154F', '21974Q', '82483P', '23188L', '23198Y', '22964E', '21175V', '22619G', '21874B', '82583N', '82484O', '22749K', '84032AK', '82580N', '23535V', '21876I', '21928E', '22751U', '23169O', '85152E', '22456H', '21314Q', '47566Y', '21770E', '22196G', '22301J', '22996P', '22750S', '22617A', '84378P', '72349bG', '22966E', '22382I', '23197D', '22969Z', '22467G', '21754X', '84997AH', '21523L', '23366F', '21494K', '23012H', '22358N', '21914B', '22174M', '20723U', '21116Z', '22616B', '84755J', '22557Z', '85099FC', '23370K', '22631M', '21217W', '22352Z', '23368D', '22834J', '22725X', '85048L', '21733F', '22195J', '23350Q', '22898W', '85049AF', '21174F', '23157X', '22499N', '22090X', '23234A', '22733V', '22507V', '22776E', '22722E', '22816Q', '21916D', '22173N', '22089I', '23200Y', '23322J', '22549T', '21035O', '21755A', '23163U', '20749K', '22327P', '23581R', '22970T', '23541C', '23371H', '21977R', '21989J', '84997CQ', '23497Q', '21864G', '22563R', '23437J', '22748P', '47591dF', '23295P', '82494lD', '22818I', '22798I', '22427Q', '85123aP', '21485W', '22890C', '82552M', '23127K', '23571G', '22730Z', '23306Z', '22186K', '22561Z']"
528165,"['22865Y', '21977R', '22993E', '85099BJ', '23266U', '23263V', '21975B', '23212C', '84992D', '84596FA', '22383K', '23265T', '23313G', '20728Z', '23309L', '23206T', '23307D', '23203B', '23308G', '20727V', '22111I', '23439A', '22960K', '23004D', '22751U', '84991R', '20724F', '22338I', '23201S', '22075W', '23172Q', '82581P', '23319Q', '20725N', '21175V', '22663L', '20972O', '84997CQ', '22722E', '21928E', '23301G', '22558H', '22579W', '21810L', '22995T', '23162V', '23213E', '23007A', '23210F', '23211J', '22386V', '21094A', '20723U', '21154F', '21213V', '23365N', '22576Y', '23175H', '22077P', '23344R', '84988Y', '15036Z', '23355Z', '21931F', '21900A', '47590BU', '20713F', '22633V', '23351C', '23426G', '85152E', '71477B', '22980U', '21015F', '22614B', '21137F', '22178V', '22423U', '22653U', '22616B', '23173W', '85199SA', '21731V', '21232B', '23158A', '22964E', '21494K', '82580N', '82600H', '21169G', '21907O', '85099CQ', '20718A', '22867O', '22112V', '23245W', '22961C', '22577B', '21481J', '22585G', '51014AW', '22817Z', '22940N', '23367M', '22581L', '22617A', '22734C', '23292K', '22142B', '22470E', '35953W', '22621P', '22992G', '23343M', '23382B', '23170S', '82582N', '21981M', '22951B', '20726C', '35471DY', '23274M', '21982Y', '22352Z', '23204B', '22303W', '22771L', '23100G', '21813J', '21174F', '22652D', '23294M', '23570W', '23002D', '22082A', '21876I', '23300F', '23154P', '23328X', '21080R', '23182N', '21993R', '23526G', '85049AF', '22147L', '22835R', '22952P', '23434Y', '23076Z', '21936G', '23077P', '84997DC', '22499N', '23318Z', '22632O', '21181K', '22599V', '22900U', '22587D', '22598V', '23535V', '23202Z', '22150K', '23494O', '23582G', '21974Q', '23541C', '22222C', '84997BG', '23435M', '22494U', '23282K', '22818I', '22554P', '22379G', '22752G', '85150Z', '23000P', '35964G', '23322J', '22851J', '21679Z', '22694S', '23559H', '84971SZ', '23080Z', '21557F', '23346H', '23286O', '47590AN', '23205F', '21877C', '22819Q', '21934D', '21259G', '84978X', '21680F', '21739T', '82583N', '21428B', '23284M', '23197D', '23184T', '21733F', '22746G', '22568A', '20914Q', '23052I', '23163U', '22966E', '21774C', '22594A', '22149E', '21619X', '23174D', '23493H', '23234A', '84692Z', '21429E', '84970SL', '21155Z', '22302N', '23369X', '20828M', '22998M', '20982C', '21383G', '22815Y', '22909Z', '85053B', '23089K', '22456H', '22646J', '23366F', '21240N', '82567U', '22139Q', '23321O', '22596T', '22712N', '23290W', '22144E', '22196G', '21843C', '23503O', '22487O', '23353X', '23404U', '84997AH', '23243L', '22195J', '21231K', '23424O', '23298Q', '23156J', '21126Q', '20973S', '23126J', '22467G', '22566O', '22737B', '22189I', '21116Z', '22084R', '21770E', '21381P', '84970LF', '22982D', '22591P', '23269G', '46776FH', '22441B', '22492E', '23275I', '22523H', '22593E', '22890C', '22748P', '22551F', '20711L', '22457C', '22597M', '20717I', '23118T', '22755K', '21041U', '20668K', '21824R', '21650J', '21976M', '22601T', '21218O', '22174M', '22661W', '23103F', '22378H', '22076Q', '22736S', '21832G', '23329B', '23220L', '23370K', '82482D', '22988D', '22983O', '16237N', '20866N', '22079R', '21356M', '85049HI', '22348L', '21616V', '22187R', '21615J', '21908X', '51014CF', '22910D', '22978F', '22956D', '22745M', '20682A', '22488P', '22999A', '22779J', '22273M', '22241L', '16219C', '22328M', '22337H', '23225T', '21871Y', '22297H', '22274N', '22946R', '23302F', '16235A', '23333X', '21811V', '22439F', '22941E', '23394D', '23189A', '21123F', '22452K', '22555O', '22586B', '84879M', '85173E', '20974J', '84519BE', '23377A', '23208E', '21822Q', '22110N', '22161W', '21125U', '21985C', '23108J', '16238J', '21881M', '22219N', '22261X', '22211Y', '22944W', '22816Q', '22307P', '22381J', '22418R', '23101Y', '85071CC', '22800V', '23112V', '20655J', '22329R', '21883V', '22628U', '22107A', '21891R', '22965Z', '22173N', '23566Z', '22367K', '23310X', '16225Z', '22422Q', '21164D', '23378J', '22905R', '23247Z', '22735X', '22171T', '22419N', '22930X', '21892U', '21823I', '22997O', '47559BK', '22065D', '84968AS', '84375E', '23504V', '22209G', '84029GV', '20675E', '22333G', '21819N']"
